目录35\~3dx9_39.dll,2017/03/06 20:13:30,2008/07/10 11:00:58,2018/04/30,文件,145643,3851784,
目录35\~3dx9_40.dll,2017/03/06 20:13:32,2008/04/15 06:22:52,2018/04/30,文件,145761,4379984,
目录35\~3dx9_41.dll,2017/03/06 20:13:32,2009/03/09 15:27:22,2018/04/30,文件,145895,4178264,
目录35\~3dx9_42.dll,2017/03/06 20:13:32,2009/03/04 17:29:30,2018/04/30,文件,146023,1892184,
目录35\~3dx9_43.dll,2017/03/06 20:13:32,2010/05/26 11:41:02,2018/04/30,文件,146081,1998168,
目录35\x3daudio1_0.dll,2017/03/06 20:13:32,2006/02/03 08:41:26,2018/04/30,文件,146142,14032,
目录35\x3daudio1_1.dll,2017/03/06 20:13:32,2007/03/05 12:42:18,2018/04/30,文件,146143,15128,
目录35\x3daudio1_2.dll,2017/03/06 20:13:32,2007/04/22 03:37:16,2018/04/30,文件,146144,17928,
目录35\X3DAudio1_3.dll,2017/03/06 20:13:32,2008/03/05 16:00:06,2018/04/30,文件,146145,25608,
目录35\X3DAudio1_4.dll,2017/03/06 20:13:32,2008/05/30 14:17:00,2018/04/30,文件,146146,25608,
目录35\X3DAudio1_5.dll,2017/03/06 20:13:32,2008/04/27 10:04:16,2018/04/30,文件,146147,23376,
目录35\X3DAudio1_6.dll,2017/03/06 20:13:32,2009/03/16 14:18:32,2018/04/30,文件,146148,22360,
目录35\X3DAudio1_7.dll,2017/03/06 20:13:32,2010/02/04 10:01:14,2018/04/30,文件,146149,22360,
目录35\xactengine2_0.dll,2017/03/06 20:13:32,2006/02/03 08:42:06,2018/04/30,文件,146150,230096,
目录35\xactengine2_1.dll,2017/03/06 20:13:32,2006/03/31 12:39:48,2018/04/30,文件,146158,229584,
目录35\xactengine2_10.dll,2017/03/06 20:13:32,2007/04/22 03:39:54,2018/04/30,文件,146166,267272,
目录35\xactengine2_2.dll,2017/03/06 20:13:32,2006/05/31 07:24:16,2018/04/30,文件,146175,230168,
目录35\xactengine2_3.dll,2017/03/06 20:13:32,2006/07/28 09:30:32,2018/04/30,文件,146183,236824,
目录35\xactengine2_4.dll,2017/03/06 20:13:32,2006/03/28 16:05:56,2018/04/30,文件,146191,237848,
目录35\xactengine2_5.dll,2017/03/06 20:13:32,2006/06/08 12:02:00,2018/04/30,文件,146199,251672,
目录35\xactengine2_6.dll,2017/03/06 20:13:32,2007/01/24 15:27:30,2018/04/30,文件,146207,255848,
目录35\xactengine2_7.dll,2017/03/06 20:13:32,2007/04/04 18:55:00,2018/04/30,文件,146215,261480,
目录35\xactengine2_8.dll,2017/03/06 20:13:32,2007/06/20 20:46:04,2018/04/30,文件,146223,266088,
目录35\xactengine2_9.dll,2017/03/06 20:13:32,2007/07/20 00:57:12,2018/04/30,文件,146232,267112,
目录35\xactengine3_0.dll,2017/03/06 20:13:32,2008/03/05 16:03:20,2018/04/30,文件,146241,238088,
目录35\xactengine3_1.dll,2017/03/06 20:13:32,2008/05/30 14:18:52,2018/04/30,文件,146249,238088,
目录35\xactengine3_2.dll,2017/03/06 20:13:32,2008/07/31 10:41:54,2018/04/30,文件,146257,238088,
目录35\xactengine3_3.dll,2017/03/06 20:13:32,2008/04/27 10:04:16,2018/04/30,文件,146265,235856,
目录35\xactengine3_4.dll,2017/03/06 20:13:32,2009/03/16 14:18:32,2018/04/30,文件,146273,235352,
目录35\xactengine3_5.dll,2017/03/06 20:13:32,2009/03/04 17:44:40,2018/04/30,文件,146281,238936,
目录35\xactengine3_6.dll,2017/03/06 20:13:32,2010/02/04 10:01:14,2018/04/30,文件,146289,238936,
目录35\xactengine3_7.dll,2017/03/06 20:13:32,2010/06/02 04:55:30,2018/04/30,文件,146297,239960,
目录35\XAPOFX1_0.dll,2017/03/06 20:13:32,2008/05/30 14:17:30,2018/04/30,文件,146305,65032,
目录35\XAPOFX1_1.dll,2017/03/06 20:13:32,2008/07/31 10:41:52,2018/04/30,文件,146307,68616,
目录35\XAPOFX1_2.dll,2017/03/06 20:13:34,2008/04/27 10:04:14,2018/04/30,文件,146310,70992,
目录35\XAPOFX1_3.dll,2017/03/06 20:13:34,2009/03/04 17:44:40,2018/04/30,文件,146313,69464,
目录35\XAPOFX1_4.dll,2017/03/06 20:13:34,2010/02/04 10:01:14,2018/04/30,文件,146316,74072,
目录35\XAPOFX1_5.dll,2017/03/06 20:13:34,2010/06/02 04:55:30,2018/04/30,文件,146319,74072,
目录35\XAudio2_0.dll,2017/03/06 20:13:34,2008/03/05 16:03:54,2018/04/30,文件,146322,479752,
目录35\XAudio2_1.dll,2017/03/06 20:13:34,2008/05/30 14:19:18,2018/04/30,文件,146337,507400,
目录35\XAudio2_2.dll,2017/03/06 20:13:34,2008/07/31 10:40:32,2018/04/30,文件,146353,509448,
目录35\XAudio2_3.dll,2017/03/06 20:13:34,2008/04/27 10:04:18,2018/04/30,文件,146369,514384,
目录35\XAudio2_4.dll,2017/03/06 20:13:34,2009/03/16 14:18:32,2018/04/30,文件,146385,517448,
目录35\XAudio2_5.dll,2017/03/06 20:13:34,2009/03/04 17:44:40,2018/04/30,文件,146401,515416,
目录35\XAudio2_6.dll,2017/03/06 20:13:34,2010/02/04 10:01:14,2018/04/30,文件,146417,528216,
目录35\XAudio2_7.dll,2017/03/06 20:13:34,2010/06/02 04:55:30,2018/04/30,文件,146434,527192,
目录35\xinput1_1.dll,2017/03/06 20:13:34,2006/03/31 12:39:24,2018/04/30,文件,146451,62672,
目录35\xinput1_2.dll,2017/03/06 20:13:34,2006/07/28 09:30:14,2018/04/30,文件,146453,62744,
目录35\xinput1_3.dll,2017/03/06 20:13:34,2007/04/04 18:53:42,2018/04/30,文件,146455,81768,
目录35\xinput9_1_0.dll,2017/03/06 20:13:34,2005/06/05 18:07:30,2018/04/30,文件,146458,61136,
目录36\,,,,目录,146460,0,
目录36\d3dcompiler_33.dll,2017/03/06 20:13:34,2007/03/12 16:42:30,2018/04/30,文件,146461,1400176,
目录36\d3dcompiler_34.dll,2017/03/06 20:13:34,2007/05/16 16:45:16,2018/04/30,文件,146504,1401200,
目录36\d3dcompiler_35.dll,2017/03/06 20:13:34,2007/07/19 18:14:42,2018/04/30,文件,146547,1985904,
目录36\d3dcompiler_36.dll,2017/03/06 20:13:34,2007/04/12 15:14:00,2018/04/30,文件,146608,2006552,
目录36\D3DCompiler_37.dll,2017/03/06 20:13:34,2008/03/05 15:56:58,2018/04/30,文件,146670,1860120,
目录36\D3DCompiler_38.dll,2017/03/06 20:13:34,2008/05/30 14:11:46,2018/04/30,文件,146727,1941528,
目录36\D3DCompiler_39.dll,2017/03/06 20:13:34,2008/07/10 11:00:50,2018/04/30,文件,146787,1942552,
目录36\D3DCompiler_40.dll,2017/03/06 20:13:34,2008/04/15 06:22:52,2018/04/30,文件,146847,2605920,
目录36\D3DCompiler_41.dll,2017/03/06 20:13:34,2009/03/09 15:27:22,2018/04/30,文件,146927,2430312,
目录36\D3DCompiler_42.dll,2017/03/06 20:13:34,2009/03/04 17:29:22,2018/04/30,文件,147002,2582888,
目录36\D3DCompiler_43.dll,2017/03/06 20:13:36,2010/05/26 11:41:02,2018/04/30,文件,147081,2526056,
目录36\d3dcsx_42.dll,2017/03/06 20:13:36,2009/03/04 17:29:24,2018/04/30,文件,147159,5554512,
目录36\d3dcsx_43.dll,2017/03/06 20:13:36,2010/05/26 11:41:02,2018/04/30,文件,147329,1907552,
目录36\~3dx10.dll,2017/03/06 20:13:36,2006/05/29 13:06:18,2018/04/30,文件,147388,469264,
目录36\d3dx10_33.dll,2017/03/06 20:13:36,2007/03/15 16:57:58,2018/04/30,文件,147403,506728,
目录36\d3dx10_34.dll,2017/03/06 20:13:36,2007/05/16 16:45:16,2018/04/30,文件,147419,506728,
目录36\d3dx10_35.dll,2017/03/06 20:13:36,2007/07/19 18:14:42,2018/04/30,文件,147435,508264,
目录36\d3dx10_36.dll,2017/03/06 20:13:36,2007/04/02 09:56:30,2018/04/30,文件,147451,508264,
目录36\d3dx10_37.dll,2017/03/06 20:13:36,2008/02/05 23:07:32,2018/04/30,文件,147467,529424,
目录36\d3dx10_38.dll,2017/03/06 20:13:36,2008/05/30 14:11:46,2018/04/30,文件,147484,540688,
目录36\d3dx10_39.dll,2017/03/06 20:13:36,2008/07/10 11:00:52,2018/04/30,文件,147501,540688,
目录36\d3dx10_40.dll,2017/03/06 20:13:36,2008/04/15 06:22:52,2018/04/30,文件,147518,519000,
目录36\d3dx10_41.dll,2017/03/06 20:13:36,2009/03/09 15:27:22,2018/04/30,文件,147534,520544,
目录36\d3dx10_42.dll,2017/03/06 20:13:36,2009/03/04 17:29:24,2018/04/30,文件,147550,523088,
目录36\d3dx10_43.dll,2017/03/06 20:13:36,2010/05/26 11:41:02,2018/04/30,文件,147566,511328,
目录36\d3dx11_42.dll,2017/03/06 20:13:36,2009/03/04 17:29:24,2018/04/30,文件,147582,285024,
目录36\d3dx11_43.dll,2017/03/06 20:13:36,2010/05/26 11:41:02,2018/04/30,文件,147591,276832,
目录36\~3dx9_24.dll,2017/03/06 20:13:36,2005/02/05 19:45:56,2018/04/30,文件,147600,3544272,
目录36\~3dx9_25.dll,2017/03/06 20:13:36,2005/03/18 17:19:56,2018/04/30,文件,147709,3823312,
目录36\~3dx9_26.dll,2017/03/06 20:13:36,2005/05/26 15:34:58,2018/04/30,文件,147826,3767504,
目录36\~3dx9_27.dll,2017/03/06 20:13:36,2005/07/22 19:59:08,2018/04/30,文件,147941,3807440,
目录36\~3dx9_28.dll,2017/03/06 20:13:36,2005/06/05 18:09:42,2018/04/30,文件,148058,3815120,
目录36\~3dx9_29.dll,2017/03/06 20:13:36,2006/02/03 08:43:28,2018/04/30,文件,148175,3830992,
目录36\~3dx9_30.dll,2017/03/06 20:13:36,2006/03/31 12:41:02,2018/04/30,文件,148292,3927248,
目录36\~3dx9_31.dll,2017/03/06 20:13:38,2006/03/28 16:05:36,2018/04/30,文件,148412,3977496,
目录36\~3dx9_32.dll,2017/03/06 20:13:38,2006/05/29 13:06:18,2018/04/30,文件,148534,4398360,
目录36\~3dx9_33.dll,2017/03/06 20:13:38,2007/03/12 16:42:30,2018/04/30,文件,148669,4494184,
目录36\~3dx9_34.dll,2017/03/06 20:13:38,2007/05/16 16:45:16,2018/04/30,文件,148807,4496232,
目录36\~3dx9_35.dll,2017/03/06 20:13:38,2007/07/19 18:14:42,2018/04/30,文件,148945,5073256,
目录36\~3dx9_36.dll,2017/03/06 20:13:38,2007/04/12 15:14:00,2018/04/30,文件,149100,5081608,
目录36\~3dx9_37.dll,2017/03/06 20:13:38,2008/03/05 15:56:58,2018/04/30,文件,149256,4910088,
目录36\~3dx9_38.dll,2017/03/06 20:13:38,2008/05/30 14:11:46,2018/04/30,文件,149406,4991496,
目录36\~3dx9_39.dll,2017/03/06 20:13:38,2008/07/10 11:00:50,2018/04/30,文件,149559,4992520,
目录36\~3dx9_40.dll,2017/03/06 20:13:38,2008/04/15 06:22:52,2018/04/30,文件,149712,5631312,
目录36\~3dx9_41.dll,2017/03/06 20:13:38,2009/03/09 15:27:22,2018/04/30,文件,149884,5425496,
目录36\~3dx9_42.dll,2017/03/06 20:13:38,2009/03/04 17:29:20,2018/04/30,文件,150050,2475352,
目录36\~3dx9_43.dll,2017/03/06 20:13:38,2010/05/26 11:41:00,2018/04/30,文件,150126,2401112,
目录36\x3daudio1_0.dll,2017/03/06 20:13:38,2006/02/03 08:41:18,2018/04/30,文件,150200,16592,
目录36\x3daudio1_1.dll,2017/03/06 20:13:38,2007/03/05 12:42:14,2018/04/30,文件,150201,17688,
目录36\x3daudio1_2.dll,2017/03/06 20:13:38,2007/04/22 03:37:14,2018/04/30,文件,150202,21000,
目录36\X3DAudio1_3.dll,2017/03/06 20:13:38,2008/03/05 16:00:06,2018/04/30,文件,150203,28168,
目录36\X3DAudio1_4.dll,2017/03/06 20:13:40,2008/05/30 14:16:52,2018/04/30,文件,150204,28168,
目录36\X3DAudio1_5.dll,2017/03/06 20:13:40,2008/04/27 10:04:16,2018/04/30,文件,150205,25936,
目录36\X3DAudio1_6.dll,2017/03/06 20:13:40,2009/03/16 14:18:32,2018/04/30,文件,150206,24920,
目录36\X3DAudio1_7.dll,2017/03/06 20:13:40,2010/02/04 10:01:14,2018/04/30,文件,150207,24920,
目录36\xactengine2_0.dll,2017/03/06 20:13:40,2006/02/03 08:42:30,2018/04/30,文件,150208,355536,
目录36\xactengine2_1.dll,2017/03/06 20:13:40,2006/03/31 12:40:06,2018/04/30,文件,150219,352464,
目录36\xactengine2_10.dll,2017/03/06 20:13:40,2007/04/22 03:40:16,2018/04/30,文件,150230,411656,
目录36\xactengine2_2.dll,2017/03/06 20:13:40,2006/05/31 07:22:52,2018/04/30,文件,150243,354072,
目录36\xactengine2_3.dll,2017/03/06 20:13:40,2006/07/28 09:30:48,2018/04/30,文件,150254,363288,
目录36\xactengine2_4.dll,2017/03/06 20:13:40,2006/03/28 16:04:06,2018/04/30,文件,150266,364824,
目录36\xactengine2_5.dll,2017/03/06 20:13:40,2006/06/08 12:00:30,2018/04/30,文件,150278,390424,
目录36\xactengine2_6.dll,2017/03/06 20:13:40,2007/01/24 15:27:46,2018/04/30,文件,150290,393576,
目录36\xactengine2_7.dll,2017/03/06 20:13:40,2007/04/04 18:55:14,2018/04/30,文件,150303,403304,
目录36\xactengine2_8.dll,2017/03/06 20:13:40,2007/06/20 20:49:04,2018/04/30,文件,150316,409960,
目录36\xactengine2_9.dll,2017/03/06 20:13:40,2007/07/20 00:57:44,2018/04/30,文件,150329,411496,
目录36\xactengine3_0.dll,2017/03/06 20:13:40,2008/03/05 16:03:04,2018/04/30,文件,150342,177672,
目录36\xactengine3_1.dll,2017/03/06 20:13:40,2008/05/30 14:18:02,2018/04/30,文件,150348,177672,
目录36\xactengine3_2.dll,2017/03/06 20:13:40,2008/07/31 10:41:54,2018/04/30,文件,150354,177672,
目录36\xactengine3_3.dll,2017/03/06 20:13:40,2008/04/27 10:04:16,2018/04/30,文件,150360,175440,
目录36\xactengine3_4.dll,2017/03/06 20:13:40,2009/03/16 14:18:32,2018/04/30,文件,150366,174936,
目录36\xactengine3_5.dll,2017/03/06 20:13:40,2009/03/04 17:44:40,2018/04/30,文件,150372,176968,
目录36\xactengine3_6.dll,2017/03/06 20:13:40,2010/02/04 10:01:14,2018/04/30,文件,150378,176984,
目录36\xactengine3_7.dll,2017/03/06 20:13:46,2010/06/02 04:55:30,2018/04/30,文件,150384,176984,
目录36\XAPOFX1_0.dll,2017/03/06 20:13:46,2008/05/30 14:17:28,2018/04/30,文件,150390,68104,
目录36\XAPOFX1_1.dll,2017/03/06 20:13:46,2008/07/31 10:41:52,2018/04/30,文件,150393,72200,
目录36\XAPOFX1_2.dll,2017/03/06 20:13:46,2008/04/27 10:04:16,2018/04/30,文件,150396,74576,
目录36\XAPOFX1_3.dll,2017/03/06 20:13:46,2009/03/04 17:44:42,2018/04/30,文件,150399,73544,
目录36\XAPOFX1_4.dll,2017/03/06 20:13:46,2010/02/04 10:01:14,2018/04/30,文件,150402,78680,
目录36\XAPOFX1_5.dll,2017/03/06 20:13:46,2010/06/02 04:55:30,2018/04/30,文件,150405,77656,
目录36\XAudio2_0.dll,2017/03/06 20:13:46,2008/03/05 16:04:00,2018/04/30,文件,150408,489480,
目录36\XAudio2_1.dll,2017/03/06 20:13:46,2008/05/30 14:19:24,2018/04/30,文件,150423,511496,
目录36\XAudio2_2.dll,2017/03/06 20:13:46,2008/07/31 10:40:32,2018/04/30,文件,150439,513544,
目录36\XAudio2_3.dll,2017/03/06 20:13:46,2008/04/27 10:04:18,2018/04/30,文件,150455,518480,
目录36\XAudio2_4.dll,2017/03/06 20:13:46,2009/03/16 14:18:32,2018/04/30,文件,150471,521560,
目录36\XAudio2_5.dll,2017/03/06 20:13:46,2009/03/04 17:44:40,2018/04/30,文件,150487,517960,
目录36\XAudio2_6.dll,2017/03/06 20:13:46,2010/02/04 10:01:14,2018/04/30,文件,150503,530776,
目录36\XAudio2_7.dll,2017/03/06 20:13:46,2010/06/02 04:55:30,2018/04/30,文件,150520,518488,
目录36\xinput1_1.dll,2017/03/06 20:13:46,2006/03/31 12:39:48,2018/04/30,文件,150536,83664,
目录36\xinput1_2.dll,2017/03/06 20:13:46,2006/07/28 09:31:08,2018/04/30,文件,150539,83736,
目录36\xinput1_3.dll,2017/03/06 20:13:46,2007/04/04 18:54:22,2018/04/30,文件,150542,107368,
目录36\xinput9_1_0.dll,2017/03/06 20:13:46,2005/06/05 18:07:52,2018/04/30,文件,150546,81616,
目录37\,,,,目录,1949360,0,
目录37\~z.dll,2018/03/06 17:30:28,2018/02/24 23:41:16,2018/03/06,文件,48817,1514464,
目录38\,,,,目录,1949410,0,
目录38\Apr2005_d3dx9_25_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,48867,1347354,
目录38\Apr2005_d3dx9_25_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,48909,1078962,
目录38\Apr2006_d3dx9_30_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,48942,1397830,
目录38\Apr2006_d3dx9_30_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,48985,1115221,
目录38\Apr2006_MDX1_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49020,916430,
目录38\Apr2006_MDX1_x86_Archive.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49048,4162630,
目录38\Apr2006_XACT_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:38,2018/03/06,文件,49176,179133,
目录38\Apr2006_XACT_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:40,2018/03/06,文件,49182,133103,
目录38\Apr2006_xinput_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:36,2018/03/06,文件,49187,87101,
目录38\Apr2006_xinput_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:40,2018/03/06,文件,49190,46010,
目录38\APR2007_d3dx10_33_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49192,698612,
目录38\APR2007_d3dx10_33_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49214,695865,
目录38\APR2007_d3dx9_33_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49236,1607358,
目录38\APR2007_d3dx9_33_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49286,1606039,
目录38\APR2007_XACT_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:48,2018/03/06,文件,49336,195766,
目录38\APR2007_XACT_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:40,2018/03/06,文件,49342,151225,
目录38\APR2007_xinput_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:40,2018/03/06,文件,49347,96817,
目录38\APR2007_xinput_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:40,2018/03/06,文件,49350,53302,
目录38\Aug2005_d3dx9_27_x64.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49352,1350542,
目录38\Aug2005_d3dx9_27_x86.cab,2018/03/06 17:30:28,2018/02/24 23:41:02,2018/03/06,文件,49394,1077644,
目录38\AUG2006_XACT_x64.cab,2018/03/06 17:30:30,2018/02/24 23:42:00,2018/03/06,文件,49427,182903,
目录38\AUG2006_XACT_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:42,2018/03/06,文件,49433,137235,
目录38\AUG2006_xinput_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:40,2018/03/06,文件,49438,87142,
目录38\AUG2006_xinput_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:40,2018/03/06,文件,49441,46058,
目录38\AUG2007_d3dx10_35_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49443,852286,
目录38\AUG2007_d3dx10_35_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49470,796867,
目录38\AUG2007_d3dx9_35_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49495,1800160,
目录38\AUG2007_d3dx9_35_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49550,1708152,
目录38\AUG2007_XACT_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:40,2018/03/06,文件,49603,198096,
目录38\AUG2007_XACT_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:42,2018/03/06,文件,49610,153012,
目录38\Aug2008_d3dx10_39_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49615,867612,
目录38\Aug2008_d3dx10_39_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49642,849167,
目录38\Aug2008_d3dx9_39_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49668,1794084,
目录38\Aug2008_d3dx9_39_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49723,1464672,
目录38\Aug2008_XACT_x64.cab,2018/03/06 17:30:30,2018/02/24 23:42:00,2018/03/06,文件,49768,121772,
目录38\Aug2008_XACT_x86.cab,2018/03/06 17:30:30,2018/02/24 23:42:02,2018/03/06,文件,49772,92996,
目录38\Aug2008_XAudio_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49775,271412,
目录38\Aug2008_XAudio_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49784,271038,
目录38\Aug2009_D3DCompiler_42_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49793,919044,
目录38\Aug2009_D3DCompiler_42_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49822,900598,
目录38\Aug2009_d3dcsx_42_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49850,3112111,
目录38\Aug2009_d3dcsx_42_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,49945,3319740,
目录38\Aug2009_d3dx10_42_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:46,2018/03/06,文件,50047,232635,
目录38\Aug2009_d3dx10_42_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:42,2018/03/06,文件,50055,192131,
目录38\Aug2009_d3dx11_42_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:46,2018/03/06,文件,50061,136301,
目录38\Aug2009_d3dx11_42_x86.cab,2018/03/06 17:30:30,2018/02/24 23:42:02,2018/03/06,文件,50066,105044,
目录38\Aug2009_d3dx9_42_x64.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,50070,930116,
目录38\Aug2009_d3dx9_42_x86.cab,2018/03/06 17:30:30,2018/02/24 23:41:02,2018/03/06,文件,50099,728456,
目录38\Aug2009_XACT_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:42,2018/03/06,文件,50122,122408,
目录38\Aug2009_XACT_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:46,2018/03/06,文件,50126,93106,
目录38\Aug2009_XAudio_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50129,273264,
目录38\Aug2009_XAudio_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50138,272642,
目录38\Dec2005_d3dx9_28_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50147,1357976,
目录38\Dec2005_d3dx9_28_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50189,1079456,
目录38\DEC2006_d3dx10_00_x64.cab,2018/03/06 17:30:32,2018/02/24 23:42:04,2018/03/06,文件,50222,212807,
目录38\DEC2006_d3dx10_00_x86.cab,2018/03/06 17:30:32,2018/02/24 23:42:02,2018/03/06,文件,50229,191720,
目录38\DEC2006_d3dx9_32_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50235,1571154,
目录38\DEC2006_d3dx9_32_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50283,1574376,
目录38\DEC2006_XACT_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:48,2018/03/06,文件,50332,192475,
目录38\DEC2006_XACT_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:48,2018/03/06,文件,50338,145599,
目录38\~SETUP.dll,2018/03/06 17:30:32,2018/02/24 23:41:42,2018/03/06,文件,50343,95576,
目录38\~setup32.dll,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50346,1566040,
目录38\dxdllreg_x86.cab,2018/03/06 17:30:32,2018/02/24 23:42:04,2018/03/06,文件,50394,44624,
目录38\~XSETUP.exe,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50396,517976,
目录38\~xupdate.cab,2018/03/06 17:30:32,2018/02/24 23:41:42,2018/03/06,文件,50412,97152,
目录38\Feb2005_d3dx9_24_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50415,1247499,
目录38\Feb2005_d3dx9_24_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50454,1013225,
目录38\Feb2006_d3dx9_29_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50485,1362796,
目录38\Feb2006_d3dx9_29_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50527,1084720,
目录38\Feb2006_XACT_x64.cab,2018/03/06 17:30:32,2018/02/24 23:42:02,2018/03/06,文件,50561,178359,
目录38\Feb2006_XACT_x86.cab,2018/03/06 17:30:32,2018/02/24 23:42:00,2018/03/06,文件,50567,132409,
目录38\FEB2007_XACT_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:50,2018/03/06,文件,50572,194675,
目录38\FEB2007_XACT_x86.cab,2018/03/06 17:30:32,2018/02/24 23:42:02,2018/03/06,文件,50578,147983,
目录38\Feb2010_X3DAudio_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:48,2018/03/06,文件,50583,54678,
目录38\Feb2010_X3DAudio_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:50,2018/03/06,文件,50585,20713,
目录38\Feb2010_XACT_x64.cab,2018/03/06 17:30:32,2018/02/24 23:42:02,2018/03/06,文件,50586,122446,
目录38\Feb2010_XACT_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:42,2018/03/06,文件,50590,93180,
目录38\Feb2010_XAudio_x64.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50593,276960,
目录38\Feb2010_XAudio_x86.cab,2018/03/06 17:30:32,2018/02/24 23:41:02,2018/03/06,文件,50602,277191,
目录38\installscript.vdf,2018/03/06 17:30:34,2018/02/24 23:41:42,2018/03/06,文件,50611,596,
目录38\Jun2005_d3dx9_26_x64.cab,2018/03/06 17:30:34,2018/02/24 23:41:02,2018/03/06,文件,50612,1336002,
目录38\Jun2005_d3dx9_26_x86.cab,2018/03/06 17:30:34,2018/02/24 23:41:02,2018/03/06,文件,50653,1064925,
目录38\JUN2006_XACT_x64.cab,2018/03/06 17:30:34,2018/02/24 23:41:48,2018/03/06,文件,50686,180785,
目录38\JUN2006_XACT_x86.cab,2018/03/06 17:30:34,2018/02/24 23:41:42,2018/03/06,文件,50692,133671,
目录38\JUN2007_d3dx10_34_x64.cab,2018/03/06 17:30:34,2018/02/24 23:41:02,2018/03/06,文件,50697,699044,
